year,label,species,trend,confidence_interval
1993,before 2000,Black Drongo,100,0
2004,2000-2006,Black Drongo,100.7908703,5.890011713
2009,2007-2010,Black Drongo,107.6529136,6.203766153
2012,2011-2012,Black Drongo,126.911669,7.02484024
2013,2013,Black Drongo,150.1335288,7.867730871
2014,2014,Black Drongo,147.0107028,7.563760748
2015,2015,Black Drongo,134.8273945,7.024643829
2016,2016,Black Drongo,128.083705,6.719469064
2017,2017,Black Drongo,132.8026108,6.932302841
2018,2018,Black Drongo,132.163406,6.889204764
1993,before 2000,Black Kite,100,0
2004,2000-2006,Black Kite,105.4969651,8.12966042
2009,2007-2010,Black Kite,107.3300688,8.164347146
2012,2011-2012,Black Kite,102.7834047,7.901723336
2013,2013,Black Kite,111.5694903,8.141158316
2014,2014,Black Kite,110.6162452,7.969152884
2015,2015,Black Kite,108.3370767,7.764165985
2016,2016,Black Kite,99.87737691,7.218459845
2017,2017,Black Kite,105.0457861,7.547808604
2018,2018,Black Kite,106.6973512,7.647006245
1993,before 2000,Common Myna,100,0
2004,2000-2006,Common Myna,96.97728177,4.405118751
2009,2007-2010,Common Myna,97.02118651,4.378227004
2012,2011-2012,Common Myna,96.75584745,4.297315531
2013,2013,Common Myna,116.527894,4.823750279
2014,2014,Common Myna,110.0034402,4.527640066
2015,2015,Common Myna,110.2710114,4.488063588
2016,2016,Common Myna,107.1543126,4.375428378
2017,2017,Common Myna,113.8759725,4.58399327
2018,2018,Common Myna,111.3696394,4.522572187
1993,before 2000,Jungle Myna,100,0
2004,2000-2006,Jungle Myna,73.50728405,9.992670436
2009,2007-2010,Jungle Myna,117.6607515,15.32500737
2012,2011-2012,Jungle Myna,129.8090306,16.97288209
2013,2013,Jungle Myna,152.3690805,19.14505507
2014,2014,Jungle Myna,163.8061235,20.18621607
2015,2015,Jungle Myna,144.6300903,17.7704563
2016,2016,Jungle Myna,131.6935945,16.19536393
2017,2017,Jungle Myna,128.4677815,15.81029567
2018,2018,Jungle Myna,138.827639,17.04963669
